66 1601236289 0,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236290 0,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236291 0,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236292 0,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236293 0,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236294 2,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236295 2,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236296 2,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236294 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236295 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236296 0,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236297 2,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236298 2,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236299 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236300 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236301 3,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236297 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236298 0,600000 -1,000000 -101,000000 0,000000 0,000000
76 1601236299 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236300 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236301 2,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236302 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236303 3,600000 -1,000000 -101,000000 0,000000 0,000000
66 1601236304 3,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236305 3,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236306 3,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236302 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236303 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236304 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236305 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236306 4,000000 -1,000000 -101,000000 0,000000 0,000000
66 1601236307 3,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236308 3,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236309 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236310 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236311 2,800000 -1,000000 -101,000000 0,000000 0,000000
76 1601236307 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236308 4,000000 -1,000000 -101,000000 0,000000 0,000000
76 1601236309 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236310 2,400000 -1,000000 -101,000000 0,000000 0,000000
76 1601236311 2,400000 -1,000000 -101,000000 0,000000 0,000000
66 1601236312 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236313 2,800000 -1,000000 -101,000000 0,000000 0,000000
66 1601236314 4,400000 -1,000000 -101,000000 0,000000 0,000000
