123 1601236763 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601236762 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601236761 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601236760 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601236759 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601236763 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601236762 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601236761 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601236760 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601236759 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236763 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236762 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236761 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236760 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236759 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601236759 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601236760 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601236761 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601236762 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601236763 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601236759 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601236760 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601236761 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601236762 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601236763 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601236759 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601236760 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601236761 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601236762 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601236763 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237009 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237010 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237011 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237012 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237013 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237009 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237010 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237011 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237012 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237013 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237009 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237010 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237011 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237012 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237013 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237328 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237327 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237326 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237325 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237324 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237328 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237327 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237326 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237325 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237324 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237328 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237327 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237326 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237325 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237324 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237324 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237325 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237326 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237327 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237328 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237544 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237545 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237546 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237547 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237548 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237853 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237852 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237851 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237850 0,200000 -1,000000 0,200000 0,200000 0,016000
123 1601237849 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237328 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237327 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237326 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237325 0,200000 -1,000000 0,200000 0,200000 0,016000
125 1601237324 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237328 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237327 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237326 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237325 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237324 0,200000 -1,000000 0,200000 0,200000 0,016000
120 1601237324 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237325 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237326 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237327 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601237328 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237849 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237850 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237851 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237852 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601237853 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237324 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237325 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237326 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237327 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601237328 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238189 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238190 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238191 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238192 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238193 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238189 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238190 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238191 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238192 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238193 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238189 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238190 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238191 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238192 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238193 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238663 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601238662 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601238661 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601238660 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601238659 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601238663 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601238662 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601238661 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601238660 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601238659 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238663 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238662 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238661 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238660 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238659 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601238659 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238660 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238661 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238662 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238663 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238659 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238660 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238661 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238662 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238663 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238769 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238770 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238771 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238772 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601238773 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238659 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238660 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238661 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238662 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601238663 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238769 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238770 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238771 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238772 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601238773 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239113 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239112 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239111 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239110 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239109 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238773 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238772 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238771 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238770 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238769 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239113 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239112 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239111 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239110 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239109 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239113 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239112 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239111 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239110 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239109 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239109 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239110 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239111 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239112 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239113 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239109 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239110 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239111 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239112 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239113 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239109 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239110 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239111 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239112 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239113 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239618 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239617 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239616 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239615 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601239614 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238773 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238772 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238771 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238770 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238769 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239618 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239617 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239616 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239615 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601239614 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239618 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239617 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239616 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239615 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239614 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601239614 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239615 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239616 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239617 0,200000 -1,000000 -101,000000 0,000000 0,000000
120 1601239618 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239614 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239615 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239616 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239617 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601239618 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239614 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239615 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239616 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239617 0,200000 -1,000000 -101,000000 0,000000 0,000000
125 1601239618 0,200000 -1,000000 -101,000000 0,000000 0,000000
123 1601240123 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601240122 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601240121 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601240120 0,200000 -1,000000 0,200000 0,200000 0,008000
123 1601240119 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238773 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238772 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238771 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238770 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1601238769 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601240123 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601240122 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601240121 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601240120 0,200000 -1,000000 0,200000 0,200000 0,008000
125 1601240119 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601240123 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601240122 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601240121 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601240120 0,200000 -1,000000 0,200000 0,200000 0,008000
120 1601240119 0,200000 -1,000000 0,200000 0,200000 0,008000
