57 1601236284 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236285 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236286 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236289 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236290 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236291 1,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236287 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236288 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236289 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236290 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236291 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236292 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236293 1,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236294 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236295 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236296 4,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236292 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236293 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236294 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236295 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236296 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236297 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236298 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236299 5,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236300 5,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236301 5,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236297 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236298 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236299 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236300 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236301 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236302 5,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236303 5,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236304 6,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236305 6,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236306 6,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236302 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236303 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236304 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236305 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236306 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236307 6,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236308 6,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236309 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236310 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236311 4,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236307 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236308 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236309 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236310 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236311 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236312 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236313 4,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236314 7,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236315 7,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236316 7,800000 -1,000000 -101,000000 0,000000 0,000000
57 1601236312 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236313 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236314 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236315 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236316 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236317 7,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236318 7,800000 -1,000000 -101,000000 0,000000 0,000000
69 1601236319 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236320 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236321 6,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236317 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236318 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236319 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236320 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236321 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236322 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236323 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236324 6,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236325 6,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236326 6,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236322 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236323 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236324 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236325 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236326 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236327 6,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236328 6,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236329 5,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236330 5,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236331 5,000000 -1,000000 -101,000000 0,000000 0,000000
57 1601236327 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236328 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236329 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236330 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236331 0,400000 -1,000000 -101,000000 0,000000 0,000000
69 1601236332 5,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236333 5,000000 -1,000000 -101,000000 0,000000 0,000000
69 1601236334 8,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236335 8,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236336 8,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236332 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236333 0,400000 -1,000000 -101,000000 0,000000 0,000000
57 1601236334 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236335 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236336 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236337 8,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236338 8,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236339 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236340 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236341 6,600000 -1,000000 -101,000000 0,000000 0,000000
57 1601236337 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236338 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236339 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236340 0,200000 -1,000000 -101,000000 0,000000 0,000000
57 1601236341 0,200000 -1,000000 -101,000000 0,000000 0,000000
69 1601236342 6,600000 -1,000000 -101,000000 0,000000 0,000000
69 1601236343 6,600000 -1,000000 -101,000000 0,000000 0,000000
