72 1601236285 0,000000 0,000000 -101,000000 0,000000 0,000000
72 1601236286 0,000000 0,000000 -101,000000 0,000000 0,000000
72 1601236287 0,000000 0,000000 -101,000000 0,000000 0,000000
72 1601236288 0,000000 0,000000 -101,000000 0,000000 0,000000
72 1601236289 4,000000 0,200000 0,800000 0,800000 -20,200000
72 1601236290 4,000000 0,200000 1,600000 1,600000 -20,200000
72 1601236291 4,000000 0,200000 2,400000 2,400000 -20,200000
72 1601236292 4,000000 0,200000 3,200000 3,200000 -20,200000
72 1601236293 4,000000 0,200000 4,000000 4,000000 -20,200000
72 1601236294 2,500000 0,800000 6,000000 6,000000 -20,200000
72 1601236295 2,500000 0,800000 8,000000 8,000000 -20,200000
72 1601236296 2,500000 0,800000 10,000000 10,000000 -20,200000
72 1601236297 2,500000 0,800000 12,000000 12,000000 -20,200000
72 1601236298 2,500000 0,800000 14,000000 14,000000 -20,200000
72 1601236299 0,750000 1,600000 15,200000 15,200000 -20,200000
72 1601236300 0,750000 1,600000 16,400000 16,400000 -20,200000
72 1601236301 0,750000 1,600000 17,600000 17,600000 -20,200000
72 1601236302 0,750000 1,600000 18,800000 18,800000 -20,200000
72 1601236303 0,750000 1,600000 20,000000 20,000000 -20,200000
72 1601236304 -0,214286 2,800000 19,400000 19,400000 -20,200000
72 1601236305 -0,214286 2,800000 18,800000 18,800000 -20,200000
72 1601236306 -0,214286 2,800000 18,200000 18,200000 -20,200000
72 1601236307 -0,214286 2,800000 17,600000 17,600000 -20,200000
72 1601236308 -0,214286 2,800000 17,000000 17,000000 -20,200000
72 1601236309 0,105263 3,800000 17,400000 17,400000 -20,200000
72 1601236310 0,105263 3,800000 17,800000 17,800000 -20,200000
72 1601236311 0,105263 3,800000 18,200000 18,200000 -20,200000
72 1601236312 0,105263 3,800000 18,600000 18,600000 -20,200000
72 1601236313 0,105263 3,800000 19,000000 19,000000 -20,200000
72 1601236314 0,222222 5,400000 20,200000 20,200000 -20,200000
72 1601236315 0,222222 5,400000 21,400000 21,400000 -20,200000
72 1601236316 0,222222 5,400000 22,600000 22,600000 -20,200000
72 1601236317 0,222222 5,400000 23,800000 23,800000 -20,200000
72 1601236318 0,222222 5,400000 25,000000 25,000000 -20,200000
72 1601236319 0,147059 6,800000 26,000000 26,000000 -20,200000
72 1601236320 0,147059 6,800000 27,000000 27,000000 -20,200000
72 1601236321 0,147059 6,800000 28,000000 28,000000 -20,200000
72 1601236322 0,147059 6,800000 29,000000 29,000000 -20,200000
72 1601236323 0,147059 6,800000 30,000000 30,000000 -20,200000
72 1601236324 -0,024390 8,200000 29,800000 29,800000 -20,200000
72 1601236325 -0,024390 8,200000 29,600000 29,600000 -20,200000
72 1601236326 -0,024390 8,200000 29,400000 29,400000 -20,200000
72 1601236327 -0,024390 8,200000 29,200000 29,200000 -20,200000
72 1601236328 -0,024390 8,200000 29,000000 29,000000 -20,200000
72 1601236329 0,000000 9,400000 29,000000 29,000000 -20,200000
72 1601236330 0,000000 9,400000 29,000000 29,000000 -20,200000
72 1601236331 0,000000 9,400000 29,000000 29,000000 -20,200000
72 1601236332 0,000000 9,400000 29,000000 29,000000 -20,200000
72 1601236333 0,000000 9,400000 29,000000 29,000000 -20,200000
72 1601236334 0,068966 11,600000 29,800000 29,800000 -20,200000
72 1601236335 0,068966 11,600000 30,600000 30,600000 -20,200000
72 1601236336 0,068966 11,600000 31,400000 31,400000 -20,200000
72 1601236337 0,068966 11,600000 32,200000 32,200000 -20,200000
72 1601236338 0,068966 11,600000 33,000000 33,000000 -20,200000
72 1601236339 0,109375 12,800000 34,400000 34,400000 -20,200000
72 1601236340 0,109375 12,800000 35,800000 35,800000 -20,200000
72 1601236341 0,109375 12,800000 37,200000 37,200000 -20,200000
72 1601236342 0,109375 12,800000 38,600000 38,600000 -20,200000
72 1601236343 0,109375 12,800000 40,000000 40,000000 -20,200000
72 1601236344 0,027397 14,600000 40,400000 40,400000 -20,200000
72 1601236345 0,027397 14,600000 40,800000 40,800000 -20,200000
72 1601236346 0,027397 14,600000 41,200000 41,200000 -20,200000
72 1601236347 0,027397 14,600000 41,600000 41,600000 -20,200000
72 1601236348 0,027397 14,600000 42,000000 42,000000 -20,200000
72 1601236349 -0,050633 15,800000 41,200000 41,200000 -20,200000
72 1601236350 -0,050633 15,800000 40,400000 40,400000 -20,200000
72 1601236351 -0,050633 15,800000 39,600000 39,600000 -20,200000
72 1601236352 -0,050633 15,800000 38,800000 38,800000 -20,200000
72 1601236353 -0,050633 15,800000 38,000000 38,000000 -20,200000
72 1601236354 0,078652 17,800000 39,400000 39,400000 -20,200000
72 1601236355 0,078652 17,800000 40,800000 40,800000 -20,200000
72 1601236356 0,078652 17,800000 42,200000 42,200000 -20,200000
72 1601236357 0,078652 17,800000 43,600000 43,600000 -20,200000
72 1601236358 0,078652 17,800000 45,000000 45,000000 -20,200000
72 1601236359 0,092784 19,400000 46,800000 46,800000 -20,200000
72 1601236360 0,092784 19,400000 48,600000 48,600000 -20,200000
72 1601236361 0,092784 19,400000 50,400000 50,400000 -20,200000
72 1601236362 0,092784 19,400000 52,200000 52,200000 -20,200000
72 1601236363 0,092784 19,400000 54,000000 54,000000 -20,200000
72 1601236364 -0,037736 21,200000 53,200000 53,200000 -20,200000
72 1601236365 -0,037736 21,200000 52,400000 52,400000 -20,200000
72 1601236366 -0,037736 21,200000 51,600000 51,600000 -20,200000
72 1601236367 -0,037736 21,200000 50,800000 50,800000 -20,200000
72 1601236368 -0,037736 21,200000 50,000000 50,000000 -20,200000
72 1601236369 0,000000 22,600000 50,000000 50,000000 -20,200000
72 1601236370 0,000000 22,600000 50,000000 50,000000 -20,200000
72 1601236371 0,000000 22,600000 50,000000 50,000000 -20,200000
72 1601236372 0,000000 22,600000 50,000000 50,000000 -20,200000
72 1601236373 0,000000 22,600000 50,000000 50,000000 -20,200000
72 1601236374 0,048387 24,800000 51,200000 51,200000 -20,200000
72 1601236375 0,048387 24,800000 52,400000 52,400000 -20,200000
72 1601236376 0,048387 24,800000 53,600000 53,600000 -20,200000
72 1601236377 0,048387 24,800000 54,800000 54,800000 -20,200000
72 1601236378 0,048387 24,800000 56,000000 56,000000 -20,200000
72 1601236379 0,076336 26,200000 58,000000 58,000000 -20,200000
72 1601236380 0,076336 26,200000 60,000000 60,000000 -20,200000
72 1601236381 0,076336 26,200000 62,000000 62,000000 -20,200000
72 1601236382 0,076336 26,200000 64,000000 64,000000 -20,200000
72 1601236383 0,076336 26,200000 66,000000 66,000000 -20,200000
72 1601236384 0,007092 28,200000 66,200000 66,200000 -20,200000
72 1601236385 0,007092 28,200000 66,400000 66,400000 -20,200000
72 1601236386 0,007092 28,200000 66,600000 66,600000 -20,200000
72 1601236387 0,007092 28,200000 66,800000 66,800000 -20,200000
72 1601236388 0,007092 28,200000 67,000000 67,000000 -20,200000
