50 1601236284 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236285 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236286 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236287 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236288 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236289 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236290 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236291 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236292 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236293 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236294 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236295 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236296 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236297 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236298 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236299 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236300 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236301 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236302 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236303 1,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236304 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236305 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236306 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236307 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236308 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236309 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236310 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236311 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236312 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236313 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1601236314 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236315 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236316 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236317 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236318 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236319 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236320 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236321 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236322 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236323 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236324 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236325 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236326 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236327 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236328 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236329 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236330 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236331 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236332 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236333 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1601236334 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236335 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236336 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236337 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236338 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1601236339 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236340 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236341 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236342 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236343 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1601236344 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236345 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1601236346 2,400000 -1,000000 -101,000000 0,000000 0,000000
