114 1601236419 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236420 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236421 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236422 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236423 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236429 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236430 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236431 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236432 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236433 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236479 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236480 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236481 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236482 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236483 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236524 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236525 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236526 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236527 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236528 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236539 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236540 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236541 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236542 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236543 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236549 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236550 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236551 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236552 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236553 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236579 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236580 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236581 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236582 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236583 0,400000 -1,000000 -101,000000 0,000000 0,000000
114 1601236634 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236635 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236636 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236637 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236638 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236699 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236700 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236701 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236702 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236703 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236714 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236715 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236716 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236717 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236718 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236719 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236720 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236721 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236722 0,200000 -1,000000 -101,000000 0,000000 0,000000
114 1601236723 0,200000 -1,000000 -101,000000 0,000000 0,000000
