68 1601236289 2605,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236290 2605,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236291 2605,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236292 2605,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236293 2605,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236294 6785,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236295 6785,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236296 6785,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236297 6785,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236298 6785,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236299 7792,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236300 7792,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236301 7792,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236302 7792,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236303 7792,600000 -1,000000 -101,000000 0,000000 0,000000
68 1601236304 21264,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236305 21264,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236306 21264,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236307 21264,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236308 21264,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236309 8847,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236310 8847,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236311 8847,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236312 8847,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236313 8847,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236314 21274,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236315 21274,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236316 21274,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236317 21274,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236318 21274,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236319 20244,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236320 20244,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236321 20244,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236322 20244,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236323 20244,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236324 10406,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236325 10406,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236326 10406,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236327 10406,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236328 10406,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236329 9882,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236330 9882,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236331 9882,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236332 9882,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236333 9882,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236334 26219,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236335 26219,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236336 26219,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236337 26219,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236338 26219,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236339 22057,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236340 22057,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236341 22057,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236342 22057,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236343 22057,000000 -1,000000 -101,000000 0,000000 0,000000
68 1601236344 32076,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236345 32076,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236346 32076,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236347 32076,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236348 32076,800000 -1,000000 -101,000000 0,000000 0,000000
68 1601236349 8892,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236350 8892,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236351 8892,200000 -1,000000 -101,000000 0,000000 0,000000
68 1601236352 8892,200000 -1,000000 -101,000000 0,000000 0,000000
