offline_datapoint_20 1601222474 188744,000
offline_datapoint_6 1601222474 2065,000
offline_datapoint_26 1601222472 63,312
offline_datapoint_30 1601222474 328073216,000
offline_datapoint_9 1601222474 195072000,000
offline_datapoint_29 1601222474 6243946496,000
offline_datapoint_22 1601222474 119250944,000
offline_datapoint_31 1601222474 3696,000
offline_datapoint_3 1601222472 4605,557
offline_datapoint_16 1601222472 30709,149
offline_datapoint_8 1601222474 119250944,000
offline_datapoint_23 1601222472 1160,463
offline_datapoint_2 1601222474 3630841856,000
offline_datapoint_17 1601222474 5506682880,000
offline_datapoint_18 1601222472 0,520
offline_datapoint_11 1601222472 17,864
offline_datapoint_27 1601222472 6,592
offline_datapoint_32 1601222472 11,275
offline_datapoint_10 1601222472 17580,766
offline_datapoint_13 1601222472 1393,222
offline_datapoint_4 1601222474 0,000
offline_datapoint_24 1601222472 24819,258
offline_datapoint_15 1601222472 9764,206
offline_datapoint_1 1601222472 12,923
offline_datapoint_14 1601222472 351,302
offline_datapoint_21 1601222472 87,714
offline_datapoint_0 1601222472 0,666
offline_datapoint_12 1601222472 0,000
offline_datapoint_33 1601222472 0,000
offline_datapoint_7 1601222472 42804,171
offline_datapoint_28 1601222472 0,129
offline_datapoint_5 1601222474 0,000
offline_datapoint_20 1601222477 188744,000
offline_datapoint_6 1601222477 2083,000
offline_datapoint_26 1601222475 63,484
offline_datapoint_30 1601222477 328171520,000
offline_datapoint_9 1601222477 195977216,000
offline_datapoint_29 1601222477 6260944896,000
offline_datapoint_22 1601222477 115187712,000
offline_datapoint_31 1601222477 3690,000
offline_datapoint_3 1601222475 15,662
offline_datapoint_16 1601222475 9353,096
offline_datapoint_8 1601222477 115187712,000
offline_datapoint_23 1601222475 9,997
offline_datapoint_2 1601222477 3647361024,000
offline_datapoint_17 1601222477 5512577024,000
offline_datapoint_18 1601222475 0,087
offline_datapoint_11 1601222475 4,978
offline_datapoint_27 1601222475 2,083
offline_datapoint_32 1601222475 2,864
offline_datapoint_10 1601222475 7682,614
offline_datapoint_13 1601222475 993,691
offline_datapoint_4 1601222477 0,000
offline_datapoint_24 1601222475 10178,839
offline_datapoint_15 1601222475 2025,704
offline_datapoint_1 1601222475 0,592
offline_datapoint_14 1601222475 23,326
offline_datapoint_21 1601222475 99,394
offline_datapoint_0 1601222475 2,666
offline_datapoint_12 1601222475 0,000
offline_datapoint_33 1601222475 0,001
offline_datapoint_7 1601222475 9274,514
offline_datapoint_28 1601222475 0,006
offline_datapoint_5 1601222477 0,000
offline_datapoint_20 1601222480 188744,000
offline_datapoint_6 1601222480 2086,000
offline_datapoint_26 1601222478 62,196
offline_datapoint_30 1601222480 328126464,000
offline_datapoint_9 1601222480 196337664,000
offline_datapoint_29 1601222480 6133915648,000
offline_datapoint_22 1601222480 113123328,000
offline_datapoint_31 1601222480 3783,000
offline_datapoint_3 1601222478 13,011
offline_datapoint_16 1601222478 6274,279
offline_datapoint_8 1601222480 113123328,000
offline_datapoint_23 1601222478 7,340
offline_datapoint_2 1601222480 3560046592,000
offline_datapoint_17 1601222480 5343703040,000
offline_datapoint_18 1601222478 0,000
offline_datapoint_11 1601222478 6,170
offline_datapoint_27 1601222478 2,693
offline_datapoint_32 1601222478 3,562
offline_datapoint_10 1601222478 8526,841
offline_datapoint_13 1601222478 154,797
offline_datapoint_4 1601222480 0,000
offline_datapoint_24 1601222478 12360,400
offline_datapoint_15 1601222478 1813,526
offline_datapoint_1 1601222478 1,072
offline_datapoint_14 1601222478 49,708
offline_datapoint_21 1601222478 99,002
offline_datapoint_0 1601222478 10,008
offline_datapoint_12 1601222478 0,000
offline_datapoint_33 1601222478 0,000
offline_datapoint_7 1601222478 14088,591
offline_datapoint_28 1601222478 0,011
offline_datapoint_5 1601222480 0,000
offline_datapoint_20 1601222483 188744,000
offline_datapoint_6 1601222483 2055,000
offline_datapoint_26 1601222481 61,045
offline_datapoint_30 1601222483 328155136,000
offline_datapoint_9 1601222483 195538944,000
offline_datapoint_29 1601222483 6020366336,000
offline_datapoint_22 1601222483 109461504,000
offline_datapoint_31 1601222483 3867,000
offline_datapoint_3 1601222481 11,349
offline_datapoint_16 1601222481 12172,368
offline_datapoint_8 1601222483 109461504,000
offline_datapoint_23 1601222481 8,345
offline_datapoint_2 1601222483 3499520000,000
offline_datapoint_17 1601222483 5238075392,000
offline_datapoint_18 1601222481 0,087
offline_datapoint_11 1601222481 10,295
offline_datapoint_27 1601222481 6,172
offline_datapoint_32 1601222481 4,259
offline_datapoint_10 1601222481 10030,037
offline_datapoint_13 1601222481 0,000
offline_datapoint_4 1601222483 0,000
offline_datapoint_24 1601222481 14625,468
offline_datapoint_15 1601222481 2592,962
offline_datapoint_1 1601222481 0,600
offline_datapoint_14 1601222481 40,724
offline_datapoint_21 1601222481 99,394
offline_datapoint_0 1601222481 2,337
offline_datapoint_12 1601222481 0,000
offline_datapoint_33 1601222481 0,000
offline_datapoint_7 1601222481 14780,852
offline_datapoint_28 1601222481 0,006
offline_datapoint_5 1601222483 0,000
offline_datapoint_20 1601222486 188744,000
offline_datapoint_6 1601222486 2025,000
offline_datapoint_26 1601222484 59,690
offline_datapoint_30 1601222486 328142848,000
offline_datapoint_9 1601222486 195563520,000
offline_datapoint_29 1601222486 5886767104,000
