offline_datapoint_11 1600699893 198164,000
offline_datapoint_5 1600699893 1503,000
offline_datapoint_26 1600699893 318955520,000
offline_datapoint_14 1600699893 201363456,000
offline_datapoint_3 1600699893 3793485824,000
offline_datapoint_9 1600699893 70807552,000
offline_datapoint_25 1600699893 5476,000
offline_datapoint_19 1600699891 88,004
offline_datapoint_8 1600699891 19573,965
offline_datapoint_21 1600699893 70807552,000
offline_datapoint_1 1600699891 17,668
offline_datapoint_20 1600699893 1548357632,000
offline_datapoint_7 1600699893 2468073472,000
offline_datapoint_6 1600699891 0,608
offline_datapoint_12 1600699891 11,896
offline_datapoint_24 1600699891 7,465
offline_datapoint_13 1600699891 8766,766
offline_datapoint_18 1600699893 0,000
offline_datapoint_0 1600699891 12181,267
offline_datapoint_16 1600699891 2859,474
offline_datapoint_28 1600699891 0,629
offline_datapoint_17 1600699891 16,334
offline_datapoint_10 1600699891 99,335
offline_datapoint_29 1600699891 0,000
offline_datapoint_22 1600699891 44972,408
offline_datapoint_4 1600699891 0,006
offline_datapoint_11 1600699896 198164,000
offline_datapoint_5 1600699896 1504,000
offline_datapoint_26 1600699896 318976000,000
offline_datapoint_14 1600699896 201367552,000
offline_datapoint_3 1600699896 3802775552,000
offline_datapoint_9 1600699896 72024064,000
offline_datapoint_25 1600699896 5466,000
offline_datapoint_19 1600699894 1,002
offline_datapoint_8 1600699894 5841,427
offline_datapoint_21 1600699896 72024064,000
offline_datapoint_1 1600699894 1,002
offline_datapoint_20 1600699896 1557372928,000
offline_datapoint_7 1600699896 2478776320,000
offline_datapoint_6 1600699894 0,087
offline_datapoint_12 1600699894 2,764
offline_datapoint_24 1600699894 1,652
offline_datapoint_13 1600699894 3523,024
offline_datapoint_18 1600699896 0,000
offline_datapoint_0 1600699894 3937,478
offline_datapoint_16 1600699894 723,374
offline_datapoint_28 1600699894 0,336
offline_datapoint_17 1600699894 11,355
offline_datapoint_10 1600699894 99,653
offline_datapoint_29 1600699894 1,002
offline_datapoint_22 1600699894 5255,529
offline_datapoint_4 1600699894 0,003
offline_datapoint_11 1600699899 198164,000
offline_datapoint_5 1600699899 1504,000
offline_datapoint_26 1600699899 319000576,000
offline_datapoint_14 1600699899 201572352,000
offline_datapoint_3 1600699899 3812077568,000
offline_datapoint_9 1600699899 70090752,000
offline_datapoint_25 1600699899 5466,000
offline_datapoint_19 1600699897 3,002
offline_datapoint_8 1600699897 3554,272
offline_datapoint_21 1600699899 70090752,000
offline_datapoint_1 1600699897 0,667
offline_datapoint_20 1600699899 1563557888,000
offline_datapoint_7 1600699899 2480201728,000
offline_datapoint_6 1600699897 0,000
offline_datapoint_12 1600699897 4,544
offline_datapoint_24 1600699897 3,040
offline_datapoint_13 1600699897 5823,056
offline_datapoint_18 1600699899 0,000
offline_datapoint_0 1600699897 6767,326
offline_datapoint_16 1600699897 1112,044
offline_datapoint_28 1600699897 0,436
offline_datapoint_17 1600699897 16,344
offline_datapoint_10 1600699897 99,600
offline_datapoint_29 1600699897 6,004
offline_datapoint_22 1600699897 14743,510
offline_datapoint_4 1600699897 0,004
offline_datapoint_11 1600699902 198164,000
offline_datapoint_5 1600699902 1510,000
offline_datapoint_26 1600699902 319090688,000
offline_datapoint_14 1600699902 201674752,000
offline_datapoint_3 1600699902 3813085184,000
offline_datapoint_9 1600699902 70537216,000
offline_datapoint_25 1600699902 5459,000
offline_datapoint_19 1600699900 4,662
offline_datapoint_8 1600699900 10629,450
offline_datapoint_21 1600699902 70537216,000
offline_datapoint_1 1600699900 1,332
offline_datapoint_20 1600699902 1571926016,000
offline_datapoint_7 1600699902 2487635968,000
offline_datapoint_6 1600699900 0,694
offline_datapoint_12 1600699900 12,315
offline_datapoint_24 1600699900 7,806
offline_datapoint_13 1600699900 9758,064
offline_datapoint_18 1600699902 0,000
offline_datapoint_0 1600699900 12951,260
offline_datapoint_16 1600699900 1555,310
offline_datapoint_28 1600699900 0,271
offline_datapoint_17 1600699900 11,321
offline_datapoint_10 1600699900 99,706
offline_datapoint_29 1600699900 1,332
offline_datapoint_22 1600699900 17814,588
offline_datapoint_4 1600699900 0,003
