1600710691	0	1600710691
1600710691	1	1600710695
1600710695	2	1600710699
1600710699	3	1600710703
1600710703	4	1600710707
1600710707	5	1600710711
1600710711	6	1600710715
1600710715	7	1600710719
1600710719	8	1600710723
1600710723	9	1600710727
1600710727	10	1600710731
1600710731	11	1600710735
1600710735	12	1600710739
1600710739	13	1600710743
1600710743	14	1600712072
1600712072	13	1600712082
1600712082	12	1600712083
1600712083	11	1600712091
1600712091	10	1600712104
1600712104	9	1600712110
1600712110	8	1600712111
1600712111	7	1600712124
1600712124	6	1600712154
1600712154	5	1600712160
1600712160	4	1600712177
1600712177	3	1600712180
1600712180	2	1600712200
1600712200	1	1600712204
