1601233273	0	1601233274
1601233274	1	1601233277
1601233277	2	1601233281
1601233281	3	1601233285
1601233285	4	1601233289
1601233289	5	1601233293
1601233293	6	1601233297
1601233297	7	1601233301
1601233301	8	1601233305
1601233305	9	1601233309
1601233309	10	1601233313
1601233313	11	1601233317
1601233317	12	1601233321
1601233321	13	1601233325
1601233325	14	1601234645
1601234645	15	1601234649
1601234649	16	1601234653
1601234653	17	1601234657
1601234657	18	1601234661
1601234661	19	1601234665
1601234665	20	1601234669
1601234669	21	1601234673
1601234673	22	1601234677
1601234677	23	1601235997
1601235997	24	1601236001
1601236001	25	1601236005
1601236005	26	1601236009
1601236009	27	1601236014
1601236014	28	1601236018
1601236018	29	1601236022
1601236022	30	1601236026
1601236026	31	1601236030
1601236030	32	1601237350
1601237350	33	1601237354
1601237354	34	1601237358
1601237358	35	1601237362
1601237362	36	1601237366
1601237366	37	1601237370
1601237370	38	1601237374
1601237374	39	1601237378
1601237378	40	1601237382
1601237382	41	1601238702
1601238702	42	1601238706
1601238706	43	1601238710
1601238710	44	1601238714
1601238714	45	1601238718
1601238718	46	1601238722
1601238722	47	1601238726
1601238726	48	1601238730
1601238730	49	1601238734
1601238734	50	1601240055
1601240055	47	1601240056
1601240056	46	1601240058
1601240058	44	1601240061
1601240061	43	1601240062
1601240062	42	1601240064
1601240064	41	1601240065
1601240065	40	1601240066
1601240066	39	1601240067
1601240067	37	1601240069
1601240069	36	1601240071
1601240071	35	1601240075
1601240075	34	1601240076
1601240076	33	1601240078
1601240078	32	1601240080
1601240080	31	1601240081
1601240081	30	1601240083
1601240083	28	1601240085
1601240085	27	1601240087
1601240087	24	1601240088
1601240088	22	1601240089
1601240089	21	1601240090
1601240090	17	1601240091
1601240091	15	1601240092
1601240092	13	1601240093
1601240093	12	1601240095
1601240095	11	1601240096
1601240096	10	1601240097
1601240097	8	1601240099
1601240099	7	1601240104
1601240104	5	1601240105
1601240105	4	1601240106
1601240106	3	1601240108
1601240108	1	1601240148
