65 1600699892 0,000000 0,000000 -101,000000 0,000000 0,000000
65 1600699893 0,000000 0,000000 -101,000000 0,000000 0,000000
65 1600699894 0,000000 0,000000 -101,000000 0,000000 0,000000
65 1600699895 0,000000 0,000000 -101,000000 0,000000 0,000000
65 1600699896 4,000000 0,400000 1,600000 1,600000 -20,200000
65 1600699897 4,000000 0,400000 3,200000 3,200000 -20,200000
65 1600699898 4,000000 0,400000 4,800000 4,800000 -20,200000
65 1600699899 4,000000 0,400000 6,400000 6,400000 -20,200000
65 1600699900 4,000000 0,400000 8,000000 8,000000 -20,200000
65 1600699901 1,400000 1,000000 9,400000 9,400000 -20,200000
65 1600699902 1,400000 1,000000 10,800000 10,800000 -20,200000
65 1600699903 1,400000 1,000000 12,200000 12,200000 -20,200000
65 1600699904 1,400000 1,000000 13,600000 13,600000 -20,200000
65 1600699905 1,400000 1,000000 15,000000 15,000000 -20,200000
65 1600699906 0,333333 1,800000 15,600000 15,600000 -20,200000
65 1600699907 0,333333 1,800000 16,200000 16,200000 -20,200000
65 1600699908 0,333333 1,800000 16,800000 16,800000 -20,200000
65 1600699909 0,333333 1,800000 17,400000 17,400000 -20,200000
65 1600699910 0,333333 1,800000 18,000000 18,000000 -20,200000
65 1600699911 -0,214286 2,800000 17,400000 17,400000 -20,200000
65 1600699912 -0,214286 2,800000 16,800000 16,800000 -20,200000
65 1600699913 -0,214286 2,800000 16,200000 16,200000 -20,200000
65 1600699914 -0,214286 2,800000 15,600000 15,600000 -20,200000
65 1600699915 -0,214286 2,800000 15,000000 15,000000 -20,200000
65 1600699916 0,409091 4,400000 16,800000 16,800000 -20,200000
65 1600699917 0,409091 4,400000 18,600000 18,600000 -20,200000
65 1600699918 0,409091 4,400000 20,400000 20,400000 -20,200000
65 1600699919 0,409091 4,400000 22,200000 22,200000 -20,200000
65 1600699920 0,409091 4,400000 24,000000 24,000000 -20,200000
65 1600699921 0,033333 6,000000 24,200000 24,200000 -20,200000
65 1600699922 0,033333 6,000000 24,400000 24,400000 -20,200000
65 1600699923 0,033333 6,000000 24,600000 24,600000 -20,200000
65 1600699924 0,033333 6,000000 24,800000 24,800000 -20,200000
65 1600699925 0,033333 6,000000 25,000000 25,000000 -20,200000
65 1600699926 0,085714 7,000000 25,600000 25,600000 -20,200000
65 1600699927 0,085714 7,000000 26,200000 26,200000 -20,200000
