61 1600699896 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699897 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699898 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699899 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699900 5210,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699901 5755,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699902 5755,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699903 5755,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699904 5755,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699905 5755,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699906 8252,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699907 8252,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699908 8252,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699909 8252,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699910 8252,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699911 9413,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699912 9413,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699913 9413,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699914 9413,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699915 9413,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699916 13944,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699917 13944,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699918 13944,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699919 13944,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699920 13944,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699921 12113,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699922 12113,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699923 12113,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699924 12113,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699925 12113,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699926 10906,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699927 10906,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699928 10906,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699929 10906,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699930 10906,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699931 8353,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699932 8353,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699933 8353,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699934 8353,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699935 8353,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600699936 12965,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699937 12965,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699938 12965,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699939 12965,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699940 12965,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699941 13340,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699942 13340,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699943 13340,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699944 13340,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699945 13340,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699946 14877,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699947 14877,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699948 14877,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699949 14877,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699950 14877,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699951 10024,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699952 10024,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699953 10024,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699954 10024,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699955 10024,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699956 6761,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699957 6761,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699958 6761,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699959 6761,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699960 6761,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699961 3475,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699962 3475,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699963 3475,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699964 3475,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699965 3475,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699966 2666,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699967 2666,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699968 2666,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699969 2666,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699970 2666,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600699971 800,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699972 800,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699973 800,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699974 800,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699975 800,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699976 564,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699977 564,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699978 564,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699979 564,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699980 564,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600699991 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699992 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699993 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699994 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699995 2605,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600699996 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699997 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699998 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600699999 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700000 1575,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700001 3663,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700002 3663,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700003 3663,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700004 3663,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700005 3663,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700006 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700007 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700008 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700009 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700010 565,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700016 5209,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700017 5209,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700018 5209,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700019 5209,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700020 5209,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700021 5754,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700022 5754,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700023 5754,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700024 5754,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700025 5754,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700026 7273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700027 7273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700028 7273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700029 7273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700030 7273,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700031 7378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700032 7378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700033 7378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700034 7378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700035 7378,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700036 7542,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700037 7542,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700038 7542,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700039 7542,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700040 7542,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700041 7345,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700042 7345,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700043 7345,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700044 7345,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700045 7345,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700046 4381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700047 4381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700048 4381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700049 4381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700050 4381,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700051 9323,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700052 9323,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700053 9323,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700054 9323,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700055 9323,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700056 6052,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700057 6052,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700058 6052,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700059 6052,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700060 6052,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700061 13298,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700062 13298,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700063 13298,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700064 13298,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700065 13298,000000 -1,000000 -101,000000 0,000000 0,000000
61 1600700066 6063,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700067 6063,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700068 6063,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700069 6063,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700070 6063,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700071 11962,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700072 11962,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700073 11962,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700074 11962,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700075 11962,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700076 5277,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700077 5277,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700078 5277,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700079 5277,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700080 5277,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700081 13060,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700082 13060,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700083 13060,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700084 13060,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700085 13060,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700086 4045,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700087 4045,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700088 4045,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700089 4045,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700090 4045,400000 -1,000000 -101,000000 0,000000 0,000000
61 1600700091 4133,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700092 4133,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700093 4133,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700094 4133,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700095 4133,800000 -1,000000 -101,000000 0,000000 0,000000
61 1600700096 3949,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700097 3949,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700098 3949,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700099 3949,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700100 3949,200000 -1,000000 -101,000000 0,000000 0,000000
61 1600700101 3676,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700102 3676,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700103 3676,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700104 3676,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700105 3676,600000 -1,000000 -101,000000 0,000000 0,000000
61 1600700106 5627,200000 -1,000000 -101,000000 0,000000 0,000000
