43 1600699891 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699892 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699893 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699894 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699895 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699896 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699897 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699898 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699899 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699900 0,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699901 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600699902 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600699903 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600699904 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600699905 1,000000 -1,000000 -101,000000 0,000000 0,000000
43 1600699906 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699907 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699908 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699909 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699910 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699911 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699912 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699913 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699914 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699915 1,800000 -1,000000 -101,000000 0,000000 0,000000
43 1600699916 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699917 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699918 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699919 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699920 2,600000 -1,000000 -101,000000 0,000000 0,000000
43 1600699921 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699922 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699923 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699924 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699925 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699926 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699927 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699928 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699929 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699930 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699931 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699932 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699933 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699934 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699935 2,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699936 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699937 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699938 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699939 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699940 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699941 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699942 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699943 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699944 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699945 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699946 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699947 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699948 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699949 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699950 2,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699951 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699952 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699953 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699954 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699955 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699956 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699957 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699958 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699959 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699960 1,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699961 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699962 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699963 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699964 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699965 1,400000 -1,000000 -101,000000 0,000000 0,000000
43 1600699966 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699967 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699968 0,200000 -1,000000 -101,000000 0,000000 0,000000
43 1600699969 0,200000 -1,000000 -101,000000 0,000000 0,000000
