59 1600699896 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699897 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699898 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699899 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699900 1,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699901 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699902 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699901 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699902 1,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699903 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699904 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699905 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699906 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699907 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699908 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699909 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699910 3,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699911 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699912 2,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699903 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699904 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699905 1,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699906 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699907 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699908 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699909 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699910 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699911 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699912 3,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699913 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699914 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699915 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699916 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699917 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699918 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699919 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699920 4,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699921 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699922 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699923 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699924 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699925 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699926 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699927 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699928 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699929 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699930 2,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699931 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699932 3,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699913 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699914 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699915 3,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699916 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699917 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699918 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699919 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699920 2,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699921 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699922 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699923 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699924 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699925 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699926 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699927 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699928 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699929 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699930 2,200000 -1,000000 -101,000000 0,000000 0,000000
69 1600699931 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699932 3,800000 -1,000000 -101,000000 0,000000 0,000000
59 1600699933 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699934 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699935 3,200000 -1,000000 -101,000000 0,000000 0,000000
59 1600699936 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699937 4,400000 -1,000000 -101,000000 0,000000 0,000000
69 1600699933 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699934 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699935 3,800000 -1,000000 -101,000000 0,000000 0,000000
69 1600699936 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699937 2,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699938 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699939 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699940 4,400000 -1,000000 -101,000000 0,000000 0,000000
59 1600699941 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699942 4,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699938 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699939 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699940 2,600000 -1,000000 -101,000000 0,000000 0,000000
69 1600699941 4,000000 -1,000000 -101,000000 0,000000 0,000000
69 1600699942 4,000000 -1,000000 -101,000000 0,000000 0,000000
59 1600699943 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699944 4,600000 -1,000000 -101,000000 0,000000 0,000000
59 1600699945 4,600000 -1,000000 -101,000000 0,000000 0,000000
