116 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701031 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701032 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701033 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701034 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701035 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701261 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701262 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701263 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701264 0,200000 -1,000000 -101,000000 0,000000 0,000000
118 1600701265 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701261 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701262 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701263 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701264 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701265 0,200000 -1,000000 -101,000000 0,000000 0,000000
126 1600701261 0,200000 -1,000000 -101,000000 0,000000 0,000000
126 1600701262 0,200000 -1,000000 -101,000000 0,000000 0,000000
126 1600701263 0,200000 -1,000000 -101,000000 0,000000 0,000000
126 1600701264 0,200000 -1,000000 -101,000000 0,000000 0,000000
126 1600701265 0,200000 -1,000000 -101,000000 0,000000 0,000000
124 1600701355 0,200000 -1,000000 0,200000 0,200000 0,008000
124 1600701354 0,200000 -1,000000 0,200000 0,200000 0,008000
124 1600701353 0,200000 -1,000000 0,200000 0,200000 0,008000
124 1600701352 0,200000 -1,000000 0,200000 0,200000 0,008000
124 1600701351 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1600701380 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1600701379 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1600701378 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1600701377 0,200000 -1,000000 0,200000 0,200000 0,008000
133 1600701376 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701035 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701034 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701033 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701032 0,200000 -1,000000 0,200000 0,200000 0,008000
113 1600701031 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701380 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701379 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701378 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701377 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701376 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701355 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701354 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701353 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701352 0,200000 -1,000000 0,200000 0,200000 0,008000
126 1600701351 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701380 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701379 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701378 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701377 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701376 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701355 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701354 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701353 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701352 0,200000 -1,000000 0,200000 0,200000 0,008000
118 1600701351 0,200000 -1,000000 0,200000 0,200000 0,008000
