104 1600699936 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600699937 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600699938 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600699939 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600699940 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700001 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700002 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700003 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700004 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700005 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700161 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700162 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700163 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700164 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700165 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700201 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700202 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700203 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700204 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700205 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700321 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700322 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700323 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700324 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700325 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700336 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700337 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700338 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700339 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700340 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700416 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700417 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700418 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700419 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700420 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700485 0,200000 -1,000000 0,200000 0,200000 0,000000
104 1600700484 0,200000 -1,000000 0,200000 0,200000 0,000000
104 1600700483 0,200000 -1,000000 0,200000 0,200000 0,000000
104 1600700482 0,200000 -1,000000 0,200000 0,200000 0,000000
104 1600700481 0,200000 -1,000000 0,200000 0,200000 0,000000
104 1600700481 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700482 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700483 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700484 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700485 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700616 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700617 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700618 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700619 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700620 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700641 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700642 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700643 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700644 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700645 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700856 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700857 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700858 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700859 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700860 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700965 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600700964 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600700963 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600700962 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600700961 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600700961 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700962 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700963 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700964 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600700965 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701101 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701102 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701103 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701104 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701105 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1600701285 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600701284 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600701283 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600701282 0,200000 -1,000000 0,200000 0,200000 0,008000
104 1600701281 0,200000 -1,000000 0,200000 0,200000 0,008000
