48 1600699891 0,000283 0,400000 0,000233 0,000333 0,000000
45 1600699891 0,082559 0,400000 0,081995 0,083123 0,002726
48 1600699892 0,000283 0,400000 0,000233 0,000333 0,000000
45 1600699892 0,082559 0,400000 0,081995 0,083123 0,002726
48 1600699893 0,000283 0,400000 0,000233 0,000333 0,000000
45 1600699893 0,082559 0,400000 0,081995 0,083123 0,002726
48 1600699894 0,000283 0,400000 0,000233 0,000333 0,000000
45 1600699894 0,082559 0,400000 0,081995 0,083123 0,002726
48 1600699895 0,000283 0,400000 0,000233 0,000333 0,000000
45 1600699895 0,082559 0,400000 0,081995 0,083123 0,002726
57 1600699896 5,112100 0,400000 5,090079 5,134122 10,453622
48 1600699896 0,000286 0,200000 0,000286 0,000286 0,000000
45 1600699896 0,081113 0,200000 0,081113 0,081113 0,001316
57 1600699897 5,112100 0,400000 5,090079 5,134122 10,453622
48 1600699897 0,000286 0,200000 0,000286 0,000286 0,000000
45 1600699897 0,081113 0,200000 0,081113 0,081113 0,001316
57 1600699898 5,112100 0,400000 5,090079 5,134122 10,453622
48 1600699898 0,000286 0,200000 0,000286 0,000286 0,000000
45 1600699898 0,081113 0,200000 0,081113 0,081113 0,001316
57 1600699899 5,112100 0,400000 5,090079 5,134122 10,453622
48 1600699899 0,000286 0,200000 0,000286 0,000286 0,000000
45 1600699899 0,081113 0,200000 0,081113 0,081113 0,001316
57 1600699900 5,112100 0,400000 5,090079 5,134122 10,453622
48 1600699900 0,000286 0,200000 0,000286 0,000286 0,000000
45 1600699900 0,081113 0,200000 0,081113 0,081113 0,001316
57 1600699901 5,090758 0,200000 5,090758 5,090758 5,183163
68 1600699901 5,113025 0,400000 5,096022 5,130028 10,457326
48 1600699901 0,000250 0,200000 0,000250 0,000250 0,000000
45 1600699901 0,081487 0,200000 0,081487 0,081487 0,001328
57 1600699902 5,090758 0,200000 5,090758 5,090758 5,183163
68 1600699902 5,113025 0,400000 5,096022 5,130028 10,457326
48 1600699902 0,000250 0,200000 0,000250 0,000250 0,000000
45 1600699902 0,081487 0,200000 0,081487 0,081487 0,001328
57 1600699903 5,090758 0,200000 5,090758 5,090758 5,183163
68 1600699903 5,113025 0,400000 5,096022 5,130028 10,457326
48 1600699903 0,000250 0,200000 0,000250 0,000250 0,000000
45 1600699903 0,081487 0,200000 0,081487 0,081487 0,001328
57 1600699904 5,090758 0,200000 5,090758 5,090758 5,183163
68 1600699904 5,113025 0,400000 5,096022 5,130028 10,457326
48 1600699904 0,000250 0,200000 0,000250 0,000250 0,000000
45 1600699904 0,081487 0,200000 0,081487 0,081487 0,001328
57 1600699905 5,090758 0,200000 5,090758 5,090758 5,183163
68 1600699905 5,113025 0,400000 5,096022 5,130028 10,457326
48 1600699905 0,000250 0,200000 0,000250 0,000250 0,000000
45 1600699905 0,081487 0,200000 0,081487 0,081487 0,001328
72 1600699906 5,129759 0,200000 5,129759 5,129759 5,262886
57 1600699906 5,133055 0,200000 5,133055 5,133055 5,269650
48 1600699906 0,000195 0,200000 0,000195 0,000195 0,000000
45 1600699906 0,084487 0,200000 0,084487 0,084487 0,001428
75 1600699906 5,050886 0,400000 5,048981 5,052791 10,204581
72 1600699907 5,129759 0,200000 5,129759 5,129759 5,262886
57 1600699907 5,133055 0,200000 5,133055 5,133055 5,269650
48 1600699907 0,000195 0,200000 0,000195 0,000195 0,000000
45 1600699907 0,084487 0,200000 0,084487 0,084487 0,001428
75 1600699907 5,050886 0,400000 5,048981 5,052791 10,204581
72 1600699908 5,129759 0,200000 5,129759 5,129759 5,262886
57 1600699908 5,133055 0,200000 5,133055 5,133055 5,269650
48 1600699908 0,000195 0,200000 0,000195 0,000195 0,000000
45 1600699908 0,084487 0,200000 0,084487 0,084487 0,001428
75 1600699908 5,050886 0,400000 5,048981 5,052791 10,204581
72 1600699909 5,129759 0,200000 5,129759 5,129759 5,262886
57 1600699909 5,133055 0,200000 5,133055 5,133055 5,269650
48 1600699909 0,000195 0,200000 0,000195 0,000195 0,000000
45 1600699909 0,084487 0,200000 0,084487 0,084487 0,001428
75 1600699909 5,050886 0,400000 5,048981 5,052791 10,204581
72 1600699910 5,129759 0,200000 5,129759 5,129759 5,262886
57 1600699910 5,133055 0,200000 5,133055 5,133055 5,269650
48 1600699910 0,000195 0,200000 0,000195 0,000195 0,000000
45 1600699910 0,084487 0,200000 0,084487 0,084487 0,001428
75 1600699910 5,050886 0,400000 5,048981 5,052791 10,204581
57 1600699911 5,087183 0,200000 5,087183 5,087183 5,175886
68 1600699911 5,133057 0,200000 5,133057 5,133057 5,269655
78 1600699911 5,098547 0,400000 5,098159 5,098935 10,398074
48 1600699911 0,000214 0,400000 0,000181 0,000247 0,000000
45 1600699911 0,079624 0,400000 0,077256 0,081991 0,002538
81 1600699911 5,053732 0,200000 5,053732 5,053732 5,108042
57 1600699912 5,087183 0,200000 5,087183 5,087183 5,175886
68 1600699912 5,133057 0,200000 5,133057 5,133057 5,269655
78 1600699912 5,098547 0,400000 5,098159 5,098935 10,398074
48 1600699912 0,000214 0,400000 0,000181 0,000247 0,000000
45 1600699912 0,079624 0,400000 0,077256 0,081991 0,002538
81 1600699912 5,053732 0,200000 5,053732 5,053732 5,108042
57 1600699913 5,087183 0,200000 5,087183 5,087183 5,175886
68 1600699913 5,133057 0,200000 5,133057 5,133057 5,269655
78 1600699913 5,098547 0,400000 5,098159 5,098935 10,398074
48 1600699913 0,000214 0,400000 0,000181 0,000247 0,000000
45 1600699913 0,079624 0,400000 0,077256 0,081991 0,002538
81 1600699913 5,053732 0,200000 5,053732 5,053732 5,108042
57 1600699914 5,087183 0,200000 5,087183 5,087183 5,175886
68 1600699914 5,133057 0,200000 5,133057 5,133057 5,269655
78 1600699914 5,098547 0,400000 5,098159 5,098935 10,398074
48 1600699914 0,000214 0,400000 0,000181 0,000247 0,000000
45 1600699914 0,079624 0,400000 0,077256 0,081991 0,002538
81 1600699914 5,053732 0,200000 5,053732 5,053732 5,108042
57 1600699915 5,087183 0,200000 5,087183 5,087183 5,175886
68 1600699915 5,133057 0,200000 5,133057 5,133057 5,269655
78 1600699915 5,098547 0,400000 5,098159 5,098935 10,398074
48 1600699915 0,000214 0,400000 0,000181 0,000247 0,000000
45 1600699915 0,079624 0,400000 0,077256 0,081991 0,002538
81 1600699915 5,053732 0,200000 5,053732 5,053732 5,108042
102 1600699916 25,532712 0,200000 25,532712 25,532712 130,383871
84 1600699916 5,054286 0,200000 5,054286 5,054286 5,109161
72 1600699916 5,125830 0,200000 5,125830 5,125830 5,254827
57 1600699916 5,090114 0,400000 5,089335 5,090892 10,363703
48 1600699916 0,000327 0,200000 0,000327 0,000327 0,000000
93 1600699916 20,439198 0,200000 20,439198 20,439198 83,552163
45 1600699916 0,083830 0,200000 0,083830 0,083830 0,001406
75 1600699916 5,049227 0,200000 5,049227 5,049227 5,098939
90 1600699916 5,079457 0,400000 5,078402 5,080512 10,320353
87 1600699916 22,986010 0,400000 20,439230 25,532789 213,937092
102 1600699917 25,532712 0,200000 25,532712 25,532712 130,383871
84 1600699917 5,054286 0,200000 5,054286 5,054286 5,109161
72 1600699917 5,125830 0,200000 5,125830 5,125830 5,254827
57 1600699917 5,090114 0,400000 5,089335 5,090892 10,363703
48 1600699917 0,000327 0,200000 0,000327 0,000327 0,000000
