62 1600699896 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699897 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699898 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699899 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699900 3,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699901 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699902 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699903 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699904 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699905 4,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699906 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699907 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699908 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699909 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699910 5,400000 -1,000000 -101,000000 0,000000 0,000000
62 1600699911 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699912 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1600699891 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699892 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699893 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699894 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699895 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699896 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699897 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699898 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699899 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699900 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699901 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699902 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699903 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699904 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699905 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699906 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699907 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699908 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699909 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699910 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699911 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699912 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699913 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699914 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699915 0,400000 -1,000000 -101,000000 0,000000 0,000000
50 1600699916 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699917 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699918 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699919 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699920 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699921 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699922 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699923 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699924 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699925 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699926 0,200000 -1,000000 -101,000000 0,000000 0,000000
50 1600699927 0,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699913 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699914 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699915 4,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699916 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699917 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699918 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699919 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699920 7,600000 -1,000000 -101,000000 0,000000 0,000000
62 1600699921 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699922 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699923 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699924 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699925 7,200000 -1,000000 -101,000000 0,000000 0,000000
62 1600699926 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699927 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699928 5,800000 -1,000000 -101,000000 0,000000 0,000000
62 1600699929 5,800000 -1,000000 -101,000000 0,000000 0,000000
