offline_datapoint_12 1601236285 188416,000
offline_datapoint_6 1601236285 1617,000
offline_datapoint_21 1601236283 39,725
offline_datapoint_31 1601236285 334983168,000
offline_datapoint_16 1601236285 196042752,000
offline_datapoint_4 1601236285 3917787136,000
offline_datapoint_10 1601236285 87576576,000
offline_datapoint_30 1601236285 5414,000
offline_datapoint_23 1601236283 0,000
offline_datapoint_9 1601236283 92,046
offline_datapoint_25 1601236285 87576576,000
offline_datapoint_2 1601236283 0,000
offline_datapoint_24 1601236285 1624838144,000
offline_datapoint_8 1601236285 2775592960,000
offline_datapoint_7 1601236283 0,261
offline_datapoint_14 1601236283 5,340
offline_datapoint_29 1601236283 3,561
offline_datapoint_15 1601236283 6806,711
offline_datapoint_0 1601236283 76,396
offline_datapoint_22 1601236285 0,000
offline_datapoint_1 1601236283 11207,923
offline_datapoint_18 1601236283 2499,731
offline_datapoint_33 1601236283 1,176
offline_datapoint_19 1601236283 15,012
offline_datapoint_11 1601236283 98,856
offline_datapoint_34 1601236283 1,668
offline_datapoint_28 1601236283 0,001
offline_datapoint_13 1601236283 0,000
offline_datapoint_26 1601236283 23677,156
offline_datapoint_5 1601236283 0,012
offline_datapoint_35 1601236285 0,000
offline_datapoint_12 1601236288 188416,000
offline_datapoint_6 1601236288 1619,000
offline_datapoint_21 1601236286 39,997
offline_datapoint_31 1601236288 335331328,000
offline_datapoint_16 1601236288 196042752,000
offline_datapoint_4 1601236288 3944640512,000
offline_datapoint_10 1601236288 89358336,000
offline_datapoint_30 1601236288 5389,000
offline_datapoint_23 1601236286 104,753
offline_datapoint_9 1601236286 18948,982
offline_datapoint_25 1601236288 89358336,000
offline_datapoint_2 1601236286 20,684
offline_datapoint_24 1601236288 1650229248,000
offline_datapoint_8 1601236288 2811478016,000
offline_datapoint_7 1601236286 0,087
offline_datapoint_14 1601236286 15,297
offline_datapoint_29 1601236286 10,077
offline_datapoint_15 1601236286 9076,162
offline_datapoint_0 1601236286 472,446
offline_datapoint_22 1601236288 0,000
offline_datapoint_1 1601236286 3561,311
offline_datapoint_18 1601236286 139,072
offline_datapoint_33 1601236286 0,982
offline_datapoint_19 1601236286 17,966
offline_datapoint_11 1601236286 98,965
offline_datapoint_34 1601236286 2,662
offline_datapoint_28 1601236286 0,001
offline_datapoint_13 1601236286 0,000
offline_datapoint_26 1601236286 28842,667
offline_datapoint_5 1601236286 0,010
offline_datapoint_35 1601236288 0,000
offline_datapoint_12 1601236291 188416,000
offline_datapoint_6 1601236291 1620,000
offline_datapoint_21 1601236289 39,992
offline_datapoint_31 1601236291 335360000,000
offline_datapoint_16 1601236291 196440064,000
offline_datapoint_4 1601236291 3944083456,000
offline_datapoint_10 1601236291 88989696,000
offline_datapoint_30 1601236291 5389,000
offline_datapoint_23 1601236289 0,000
offline_datapoint_9 1601236289 89,831
offline_datapoint_25 1601236291 88989696,000
offline_datapoint_2 1601236289 0,000
offline_datapoint_24 1601236291 1649573888,000
offline_datapoint_8 1601236291 2811539456,000
offline_datapoint_7 1601236289 0,087
offline_datapoint_14 1601236289 3,297
offline_datapoint_29 1601236289 1,906
offline_datapoint_15 1601236289 3913,649
offline_datapoint_0 1601236289 363,411
offline_datapoint_22 1601236291 0,000
offline_datapoint_1 1601236289 4139,881
offline_datapoint_18 1601236289 817,841
offline_datapoint_33 1601236289 1,116
offline_datapoint_19 1601236289 14,670
offline_datapoint_11 1601236289 98,904
offline_datapoint_34 1601236289 2,667
offline_datapoint_28 1601236289 0,001
offline_datapoint_13 1601236289 0,000
offline_datapoint_26 1601236289 10938,182
offline_datapoint_5 1601236289 0,011
offline_datapoint_35 1601236291 0,000
offline_datapoint_12 1601236294 188416,000
offline_datapoint_6 1601236294 1623,000
offline_datapoint_21 1601236292 40,089
offline_datapoint_31 1601236294 335511552,000
offline_datapoint_16 1601236294 196440064,000
offline_datapoint_4 1601236294 3953676288,000
offline_datapoint_10 1601236294 89305088,000
offline_datapoint_30 1601236294 5376,000
offline_datapoint_23 1601236292 1,000
offline_datapoint_9 1601236292 8113,727
offline_datapoint_25 1601236294 89305088,000
offline_datapoint_2 1601236292 1,000
offline_datapoint_24 1601236294 1658855424,000
offline_datapoint_8 1601236294 2822426624,000
offline_datapoint_7 1601236292 0,087
offline_datapoint_14 1601236292 4,151
offline_datapoint_29 1601236292 2,778
offline_datapoint_15 1601236292 3660,779
offline_datapoint_0 1601236292 182,354
offline_datapoint_22 1601236294 0,000
offline_datapoint_1 1601236292 3848,065
offline_datapoint_18 1601236292 834,235
offline_datapoint_33 1601236292 0,883
offline_datapoint_19 1601236292 13,310
offline_datapoint_11 1601236292 99,064
offline_datapoint_34 1601236292 1,997
offline_datapoint_28 1601236292 0,001
offline_datapoint_13 1601236292 0,000
offline_datapoint_26 1601236292 14515,200
offline_datapoint_5 1601236292 0,009
offline_datapoint_35 1601236294 0,000
offline_datapoint_12 1601236297 188416,000
offline_datapoint_6 1601236297 1624,000
offline_datapoint_21 1601236295 40,182
offline_datapoint_31 1601236297 335626240,000
offline_datapoint_16 1601236297 196444160,000
offline_datapoint_4 1601236297 3962802176,000
offline_datapoint_10 1601236297 89890816,000
offline_datapoint_30 1601236297 5371,000
offline_datapoint_23 1601236295 0,998
offline_datapoint_9 1601236295 8074,813
offline_datapoint_25 1601236297 89890816,000
offline_datapoint_2 1601236295 0,998
offline_datapoint_24 1601236297 1668263936,000
offline_datapoint_8 1601236297 2833346560,000
offline_datapoint_7 1601236295 0,000
offline_datapoint_14 1601236295 3,301
offline_datapoint_29 1601236295 1,993
offline_datapoint_15 1601236295 3540,592
offline_datapoint_0 1601236295 518,498
offline_datapoint_22 1601236297 0,000
offline_datapoint_1 1601236295 2809,723
offline_datapoint_18 1601236295 297,946
offline_datapoint_33 1601236295 0,728
offline_datapoint_19 1601236295 4,982
offline_datapoint_11 1601236295 99,278
offline_datapoint_34 1601236295 0,000
offline_datapoint_28 1601236295 0,001
offline_datapoint_13 1601236295 0,000
offline_datapoint_26 1601236295 3857,067
offline_datapoint_5 1601236295 0,007
offline_datapoint_35 1601236297 0,000
offline_datapoint_12 1601236300 188416,000
offline_datapoint_6 1601236300 1625,000
offline_datapoint_21 1601236298 40,189
offline_datapoint_31 1601236300 335659008,000
offline_datapoint_16 1601236300 196448256,000
offline_datapoint_4 1601236300 3963543552,000
offline_datapoint_10 1601236300 90062848,000
offline_datapoint_30 1601236300 5371,000
offline_datapoint_23 1601236298 0,332
offline_datapoint_9 1601236298 3808,190
offline_datapoint_25 1601236300 90062848,000
offline_datapoint_2 1601236298 0,332
offline_datapoint_24 1601236300 1668775936,000
offline_datapoint_8 1601236300 2833698816,000
offline_datapoint_7 1601236298 0,087
offline_datapoint_14 1601236298 2,508
offline_datapoint_29 1601236298 1,298
offline_datapoint_15 1601236298 2948,565
offline_datapoint_0 1601236298 460,982
offline_datapoint_22 1601236300 0,000
offline_datapoint_1 1601236298 2845,337
offline_datapoint_18 1601236298 256,027
offline_datapoint_33 1601236298 1,246
offline_datapoint_19 1601236298 8,679
offline_datapoint_11 1601236298 98,951
offline_datapoint_34 1601236298 2,003
offline_datapoint_28 1601236298 0,001
offline_datapoint_13 1601236298 0,000
offline_datapoint_26 1601236298 7739,077
offline_datapoint_5 1601236298 0,012
offline_datapoint_35 1601236300 0,000
offline_datapoint_12 1601236303 188416,000
offline_datapoint_6 1601236303 1624,000
offline_datapoint_21 1601236301 40,190
offline_datapoint_31 1601236303 335646720,000
offline_datapoint_16 1601236303 196456448,000
offline_datapoint_4 1601236303 3963662336,000
offline_datapoint_10 1601236303 90001408,000
offline_datapoint_30 1601236303 5370,000
offline_datapoint_23 1601236301 0,000
offline_datapoint_9 1601236301 5344,854
offline_datapoint_25 1601236303 90001408,000
offline_datapoint_2 1601236301 0,000
offline_datapoint_24 1601236303 1668820992,000
offline_datapoint_8 1601236303 2833989632,000
offline_datapoint_7 1601236301 0,087
offline_datapoint_14 1601236301 2,817
offline_datapoint_29 1601236301 1,478
offline_datapoint_15 1601236301 2961,500
offline_datapoint_0 1601236301 198,321
offline_datapoint_22 1601236303 0,000
offline_datapoint_1 1601236301 4391,672
offline_datapoint_18 1601236301 936,034
offline_datapoint_33 1601236301 1,108
offline_datapoint_19 1601236301 13,643
offline_datapoint_11 1601236301 98,883
offline_datapoint_34 1601236301 2,662
offline_datapoint_28 1601236301 0,001
offline_datapoint_13 1601236301 0,000
offline_datapoint_26 1601236301 11363,902
offline_datapoint_5 1601236301 0,011
offline_datapoint_35 1601236303 0,000
offline_datapoint_12 1601236306 188416,000
offline_datapoint_6 1601236306 1617,000
offline_datapoint_21 1601236304 40,289
offline_datapoint_31 1601236306 335687680,000
offline_datapoint_16 1601236306 196456448,000
offline_datapoint_4 1601236306 3973365760,000
offline_datapoint_10 1601236306 88444928,000
offline_datapoint_30 1601236306 5363,000
offline_datapoint_23 1601236304 0,666
offline_datapoint_9 1601236304 10244,463
offline_datapoint_25 1601236306 88444928,000
offline_datapoint_2 1601236304 0,666
