107 1601222503 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222504 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222505 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222506 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222507 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222558 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222559 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222560 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222561 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222562 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222578 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222579 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222580 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222581 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222582 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222668 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222669 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222670 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222671 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222672 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222673 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222674 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222675 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222676 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222677 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222748 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222749 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222750 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222751 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222752 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222778 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601222779 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601222780 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601222781 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601222782 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1601222788 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222789 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222790 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222791 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222792 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222883 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222884 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222885 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222886 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222887 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222923 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222924 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222925 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222926 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222927 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222948 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222949 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222950 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222951 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222952 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222998 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601222999 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223000 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223001 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223002 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223003 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223004 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223067 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223066 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223065 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223064 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223063 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223042 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223041 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223040 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223039 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223038 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223012 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223011 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223010 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223009 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223008 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223007 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223006 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223005 0,200000 -1,000000 0,200000 0,200000 0,008000
107 1601223005 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223006 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223007 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223008 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223009 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223010 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223011 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223012 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223038 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223039 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1601223040 0,200000 -1,000000 -101,000000 0,000000 0,000000
