64 1601222478 5210,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222479 5210,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222480 5210,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222481 5210,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222482 5210,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222483 5756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222484 5756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222485 5756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222486 5756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222487 5756,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222488 8252,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222489 8252,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222490 8252,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222491 8252,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222492 8252,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222493 16922,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222494 16922,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222495 16922,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222496 16922,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222497 16922,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222498 19942,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222499 19942,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222500 19942,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222501 19942,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222502 19942,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222503 23466,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222504 23466,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222505 23466,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222506 23466,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222507 23466,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222508 11452,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222509 11452,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222510 11452,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222511 11452,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222512 11452,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222513 8105,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222514 8105,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222515 8105,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222516 8105,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222517 8105,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222518 13213,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222519 13213,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222520 13213,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222521 13213,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222522 13213,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222523 22012,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222524 22012,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222525 22012,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222526 22012,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222527 22012,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222528 34843,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222529 34843,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222530 34843,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222531 34843,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222532 34843,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222533 18696,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222534 18696,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222535 18696,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222536 18696,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222537 18696,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222538 15847,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222539 15847,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222540 15847,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222541 15847,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222542 15847,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222543 3474,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222544 3474,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222545 3474,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222546 3474,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222547 3474,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222548 5255,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222549 5255,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222550 5255,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222551 5255,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222552 5255,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222553 2374,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222554 2374,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222555 2374,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222556 2374,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222557 2374,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222558 14604,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222559 14604,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222560 14604,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222561 14604,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222562 14604,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222563 3170,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222564 3170,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222565 3170,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222566 3170,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222567 3170,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222568 4179,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222569 4179,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222570 4179,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222571 4179,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222572 4179,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222573 6215,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222574 6215,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222575 6215,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222576 6215,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222577 6215,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222578 17341,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222579 17341,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222580 17341,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222581 17341,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222582 17341,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222583 20905,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222584 20905,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222585 20905,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222586 20905,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222587 20905,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222588 18863,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222589 18863,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222590 18863,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222591 18863,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222592 18863,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222593 8760,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222594 8760,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222595 8760,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222596 8760,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222597 8760,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222598 6293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222599 6293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222600 6293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222601 6293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222602 6293,800000 -1,000000 -101,000000 0,000000 0,000000
64 1601222603 12454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222604 12454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222605 12454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222606 12454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222607 12454,000000 -1,000000 -101,000000 0,000000 0,000000
64 1601222608 20223,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222609 20223,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222610 20223,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222611 20223,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222612 20223,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222613 32680,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222614 32680,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222615 32680,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222616 32680,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222617 32680,600000 -1,000000 -101,000000 0,000000 0,000000
64 1601222618 6326,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222619 6326,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222620 6326,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222621 6326,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222622 6326,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222623 7533,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222624 7533,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222625 7533,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222626 7533,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222627 7533,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222628 4483,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222629 4483,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222630 4483,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222631 4483,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222632 4483,200000 -1,000000 -101,000000 0,000000 0,000000
64 1601222633 7276,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222634 7276,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222635 7276,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222636 7276,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222637 7276,400000 -1,000000 -101,000000 0,000000 0,000000
64 1601222638 2915,200000 -1,000000 -101,000000 0,000000 0,000000
