51 1601222473 0,000284 0,400000 0,000233 0,000335 0,000000
48 1601222473 0,100412 0,400000 0,081325 0,119500 0,004179
51 1601222474 0,000284 0,400000 0,000233 0,000335 0,000000
48 1601222474 0,100412 0,400000 0,081325 0,119500 0,004179
51 1601222475 0,000284 0,400000 0,000233 0,000335 0,000000
48 1601222475 0,100412 0,400000 0,081325 0,119500 0,004179
51 1601222476 0,000284 0,400000 0,000233 0,000335 0,000000
48 1601222476 0,100412 0,400000 0,081325 0,119500 0,004179
51 1601222477 0,000284 0,400000 0,000233 0,000335 0,000000
48 1601222477 0,100412 0,400000 0,081325 0,119500 0,004179
60 1601222478 5,096866 0,400000 5,091439 5,102294 10,391231
51 1601222478 0,000278 0,200000 0,000278 0,000278 0,000000
48 1601222478 0,082314 0,200000 0,082314 0,082314 0,001355
60 1601222479 5,096866 0,400000 5,091439 5,102294 10,391231
60 1601222480 5,096866 0,400000 5,091439 5,102294 10,391231
51 1601222479 0,000278 0,200000 0,000278 0,000278 0,000000
51 1601222480 0,000278 0,200000 0,000278 0,000278 0,000000
48 1601222479 0,082314 0,200000 0,082314 0,082314 0,001355
48 1601222480 0,082314 0,200000 0,082314 0,082314 0,001355
60 1601222481 5,096866 0,400000 5,091439 5,102294 10,391231
51 1601222481 0,000278 0,200000 0,000278 0,000278 0,000000
48 1601222481 0,082314 0,200000 0,082314 0,082314 0,001355
60 1601222482 5,096866 0,400000 5,091439 5,102294 10,391231
51 1601222482 0,000278 0,200000 0,000278 0,000278 0,000000
48 1601222482 0,082314 0,200000 0,082314 0,082314 0,001355
60 1601222483 5,088063 0,200000 5,088063 5,088063 5,177678
71 1601222483 5,096005 0,400000 5,090160 5,101850 10,387719
51 1601222483 0,000257 0,200000 0,000257 0,000257 0,000000
48 1601222483 0,079291 0,200000 0,079291 0,079291 0,001257
60 1601222484 5,088063 0,200000 5,088063 5,088063 5,177678
71 1601222484 5,096005 0,400000 5,090160 5,101850 10,387719
51 1601222484 0,000257 0,200000 0,000257 0,000257 0,000000
48 1601222484 0,079291 0,200000 0,079291 0,079291 0,001257
60 1601222485 5,088063 0,200000 5,088063 5,088063 5,177678
71 1601222485 5,096005 0,400000 5,090160 5,101850 10,387719
51 1601222485 0,000257 0,200000 0,000257 0,000257 0,000000
48 1601222485 0,079291 0,200000 0,079291 0,079291 0,001257
60 1601222486 5,088063 0,200000 5,088063 5,088063 5,177678
71 1601222486 5,096005 0,400000 5,090160 5,101850 10,387719
51 1601222486 0,000257 0,200000 0,000257 0,000257 0,000000
48 1601222486 0,079291 0,200000 0,079291 0,079291 0,001257
60 1601222487 5,088063 0,200000 5,088063 5,088063 5,177678
71 1601222487 5,096005 0,400000 5,090160 5,101850 10,387719
51 1601222487 0,000257 0,200000 0,000257 0,000257 0,000000
48 1601222487 0,079291 0,200000 0,079291 0,079291 0,001257
75 1601222488 5,124892 0,200000 5,124892 5,124892 5,252905
60 1601222488 5,108957 0,200000 5,108957 5,108957 5,220288
51 1601222488 0,000206 0,200000 0,000206 0,000206 0,000000
48 1601222488 0,081977 0,200000 0,081977 0,081977 0,001344
78 1601222488 5,052096 0,400000 5,049345 5,054848 10,209474
75 1601222489 5,124892 0,200000 5,124892 5,124892 5,252905
60 1601222489 5,108957 0,200000 5,108957 5,108957 5,220288
51 1601222489 0,000206 0,200000 0,000206 0,000206 0,000000
48 1601222489 0,081977 0,200000 0,081977 0,081977 0,001344
78 1601222489 5,052096 0,400000 5,049345 5,054848 10,209474
75 1601222490 5,124892 0,200000 5,124892 5,124892 5,252905
60 1601222490 5,108957 0,200000 5,108957 5,108957 5,220288
51 1601222490 0,000206 0,200000 0,000206 0,000206 0,000000
48 1601222490 0,081977 0,200000 0,081977 0,081977 0,001344
78 1601222490 5,052096 0,400000 5,049345 5,054848 10,209474
75 1601222491 5,124892 0,200000 5,124892 5,124892 5,252905
60 1601222491 5,108957 0,200000 5,108957 5,108957 5,220288
51 1601222491 0,000206 0,200000 0,000206 0,000206 0,000000
48 1601222491 0,081977 0,200000 0,081977 0,081977 0,001344
78 1601222491 5,052096 0,400000 5,049345 5,054848 10,209474
75 1601222492 5,124892 0,200000 5,124892 5,124892 5,252905
60 1601222492 5,108957 0,200000 5,108957 5,108957 5,220288
51 1601222492 0,000206 0,200000 0,000206 0,000206 0,000000
48 1601222492 0,081977 0,200000 0,081977 0,081977 0,001344
78 1601222492 5,052096 0,400000 5,049345 5,054848 10,209474
60 1601222493 5,090055 0,200000 5,090055 5,090055 5,181731
71 1601222493 5,093815 0,200000 5,093815 5,093815 5,189391
81 1601222493 5,107200 0,200000 5,107200 5,107200 5,216698
51 1601222493 0,000222 0,400000 0,000187 0,000257 0,000000
48 1601222493 0,080111 0,400000 0,077789 0,082434 0,002569
84 1601222493 5,051292 0,200000 5,051292 5,051292 5,103111
60 1601222494 5,090055 0,200000 5,090055 5,090055 5,181731
71 1601222494 5,093815 0,200000 5,093815 5,093815 5,189391
81 1601222494 5,107200 0,200000 5,107200 5,107200 5,216698
51 1601222494 0,000222 0,400000 0,000187 0,000257 0,000000
48 1601222494 0,080111 0,400000 0,077789 0,082434 0,002569
84 1601222494 5,051292 0,200000 5,051292 5,051292 5,103111
60 1601222495 5,090055 0,200000 5,090055 5,090055 5,181731
71 1601222495 5,093815 0,200000 5,093815 5,093815 5,189391
81 1601222495 5,107200 0,200000 5,107200 5,107200 5,216698
51 1601222495 0,000222 0,400000 0,000187 0,000257 0,000000
48 1601222495 0,080111 0,400000 0,077789 0,082434 0,002569
84 1601222495 5,051292 0,200000 5,051292 5,051292 5,103111
60 1601222496 5,090055 0,200000 5,090055 5,090055 5,181731
71 1601222496 5,093815 0,200000 5,093815 5,093815 5,189391
81 1601222496 5,107200 0,200000 5,107200 5,107200 5,216698
51 1601222496 0,000222 0,400000 0,000187 0,000257 0,000000
48 1601222496 0,080111 0,400000 0,077789 0,082434 0,002569
84 1601222496 5,051292 0,200000 5,051292 5,051292 5,103111
60 1601222497 5,090055 0,200000 5,090055 5,090055 5,181731
71 1601222497 5,093815 0,200000 5,093815 5,093815 5,189391
81 1601222497 5,107200 0,200000 5,107200 5,107200 5,216698
51 1601222497 0,000222 0,400000 0,000187 0,000257 0,000000
48 1601222497 0,080111 0,400000 0,077789 0,082434 0,002569
84 1601222497 5,051292 0,200000 5,051292 5,051292 5,103111
87 1601222498 5,056531 0,200000 5,056531 5,056531 5,113701
75 1601222498 5,124912 0,200000 5,124912 5,124912 5,252944
60 1601222498 5,098919 0,400000 5,089801 5,108037 10,399623
81 1601222498 5,116319 0,200000 5,116319 5,116319 5,235344
51 1601222498 0,000339 0,200000 0,000339 0,000339 0,000000
96 1601222498 20,425557 0,200000 20,425557 20,425557 83,440679
48 1601222498 0,082718 0,200000 0,082718 0,082718 0,001368
78 1601222498 5,059607 0,200000 5,059607 5,059607 5,119925
93 1601222498 5,076760 0,200000 5,076760 5,076760 5,154699
90 1601222498 20,425647 0,200000 20,425647 20,425647 83,441415
87 1601222499 5,056531 0,200000 5,056531 5,056531 5,113701
75 1601222499 5,124912 0,200000 5,124912 5,124912 5,252944
60 1601222499 5,098919 0,400000 5,089801 5,108037 10,399623
81 1601222499 5,116319 0,200000 5,116319 5,116319 5,235344
51 1601222499 0,000339 0,200000 0,000339 0,000339 0,000000
96 1601222499 20,425557 0,200000 20,425557 20,425557 83,440679
48 1601222499 0,082718 0,200000 0,082718 0,082718 0,001368
78 1601222499 5,059607 0,200000 5,059607 5,059607 5,119925
93 1601222499 5,076760 0,200000 5,076760 5,076760 5,154699
90 1601222499 20,425647 0,200000 20,425647 20,425647 83,441415
87 1601222500 5,056531 0,200000 5,056531 5,056531 5,113701
75 1601222500 5,124912 0,200000 5,124912 5,124912 5,252944
60 1601222500 5,098919 0,400000 5,089801 5,108037 10,399623
81 1601222500 5,116319 0,200000 5,116319 5,116319 5,235344
51 1601222500 0,000339 0,200000 0,000339 0,000339 0,000000
96 1601222500 20,425557 0,200000 20,425557 20,425557 83,440679
48 1601222500 0,082718 0,200000 0,082718 0,082718 0,001368
78 1601222500 5,059607 0,200000 5,059607 5,059607 5,119925
93 1601222500 5,076760 0,200000 5,076760 5,076760 5,154699
90 1601222500 20,425647 0,200000 20,425647 20,425647 83,441415
87 1601222501 5,056531 0,200000 5,056531 5,056531 5,113701
75 1601222501 5,124912 0,200000 5,124912 5,124912 5,252944
60 1601222501 5,098919 0,400000 5,089801 5,108037 10,399623
81 1601222501 5,116319 0,200000 5,116319 5,116319 5,235344
51 1601222501 0,000339 0,200000 0,000339 0,000339 0,000000
96 1601222501 20,425557 0,200000 20,425557 20,425557 83,440679
48 1601222501 0,082718 0,200000 0,082718 0,082718 0,001368
78 1601222501 5,059607 0,200000 5,059607 5,059607 5,119925
93 1601222501 5,076760 0,200000 5,076760 5,076760 5,154699
90 1601222501 20,425647 0,200000 20,425647 20,425647 83,441415
87 1601222502 5,056531 0,200000 5,056531 5,056531 5,113701
75 1601222502 5,124912 0,200000 5,124912 5,124912 5,252944
60 1601222502 5,098919 0,400000 5,089801 5,108037 10,399623
81 1601222502 5,116319 0,200000 5,116319 5,116319 5,235344
51 1601222502 0,000339 0,200000 0,000339 0,000339 0,000000
96 1601222502 20,425557 0,200000 20,425557 20,425557 83,440679
48 1601222502 0,082718 0,200000 0,082718 0,082718 0,001368
78 1601222502 5,059607 0,200000 5,059607 5,059607 5,119925
93 1601222502 5,076760 0,200000 5,076760 5,076760 5,154699
90 1601222502 20,425647 0,200000 20,425647 20,425647 83,441415
105 1601222503 25,509791 0,200000 25,509791 25,509791 130,149889
102 1601222503 30,637182 0,200000 30,637182 30,637182 187,727381
60 1601222503 5,094828 0,200000 5,094828 5,094828 5,191455
71 1601222503 5,107002 0,400000 5,087173 5,126831 10,432745
81 1601222503 5,098177 0,200000 5,098177 5,098177 5,198282
51 1601222503 0,000247 0,200000 0,000247 0,000247 0,000000
99 1601222503 15,382391 0,200000 15,382391 15,382391 47,323589
48 1601222503 0,080012 0,200000 0,080012 0,080012 0,001280
93 1601222503 5,086939 0,600000 5,075566 5,100049 15,526230
90 1601222503 23,843250 0,600000 15,382464 30,637316 365,204784
105 1601222504 25,509791 0,200000 25,509791 25,509791 130,149889
102 1601222504 30,637182 0,200000 30,637182 30,637182 187,727381
60 1601222504 5,094828 0,200000 5,094828 5,094828 5,191455
71 1601222504 5,107002 0,400000 5,087173 5,126831 10,432745
81 1601222504 5,098177 0,200000 5,098177 5,098177 5,198282
51 1601222504 0,000247 0,200000 0,000247 0,000247 0,000000
99 1601222504 15,382391 0,200000 15,382391 15,382391 47,323589
48 1601222504 0,080012 0,200000 0,080012 0,080012 0,001280
93 1601222504 5,086939 0,600000 5,075566 5,100049 15,526230
90 1601222504 23,843250 0,600000 15,382464 30,637316 365,204784
105 1601222505 25,509791 0,200000 25,509791 25,509791 130,149889
102 1601222505 30,637182 0,200000 30,637182 30,637182 187,727381
60 1601222505 5,094828 0,200000 5,094828 5,094828 5,191455
71 1601222505 5,107002 0,400000 5,087173 5,126831 10,432745
81 1601222505 5,098177 0,200000 5,098177 5,098177 5,198282
51 1601222505 0,000247 0,200000 0,000247 0,000247 0,000000
99 1601222505 15,382391 0,200000 15,382391 15,382391 47,323589
48 1601222505 0,080012 0,200000 0,080012 0,080012 0,001280
93 1601222505 5,086939 0,600000 5,075566 5,100049 15,526230
90 1601222505 23,843250 0,600000 15,382464 30,637316 365,204784
105 1601222506 25,509791 0,200000 25,509791 25,509791 130,149889
102 1601222506 30,637182 0,200000 30,637182 30,637182 187,727381
60 1601222506 5,094828 0,200000 5,094828 5,094828 5,191455
71 1601222506 5,107002 0,400000 5,087173 5,126831 10,432745
81 1601222506 5,098177 0,200000 5,098177 5,098177 5,198282
51 1601222506 0,000247 0,200000 0,000247 0,000247 0,000000
99 1601222506 15,382391 0,200000 15,382391 15,382391 47,323589
48 1601222506 0,080012 0,200000 0,080012 0,080012 0,001280
93 1601222506 5,086939 0,600000 5,075566 5,100049 15,526230
90 1601222506 23,843250 0,600000 15,382464 30,637316 365,204784
105 1601222507 25,509791 0,200000 25,509791 25,509791 130,149889
102 1601222507 30,637182 0,200000 30,637182 30,637182 187,727381
60 1601222507 5,094828 0,200000 5,094828 5,094828 5,191455
71 1601222507 5,107002 0,400000 5,087173 5,126831 10,432745
81 1601222507 5,098177 0,200000 5,098177 5,098177 5,198282
51 1601222507 0,000247 0,200000 0,000247 0,000247 0,000000
99 1601222507 15,382391 0,200000 15,382391 15,382391 47,323589
48 1601222507 0,080012 0,200000 0,080012 0,080012 0,001280
93 1601222507 5,086939 0,600000 5,075566 5,100049 15,526230
90 1601222507 23,843250 0,600000 15,382464 30,637316 365,204784
87 1601222508 5,051708 0,200000 5,051708 5,051708 5,103951
60 1601222508 5,088304 0,200000 5,088304 5,088304 5,178167
71 1601222508 5,092608 0,200000 5,092608 5,092608 5,186932
51 1601222508 0,000213 0,200000 0,000213 0,000213 0,000000
48 1601222508 0,077575 0,200000 0,077575 0,077575 0,001204
78 1601222508 5,051245 0,400000 5,049463 5,053028 10,206034
87 1601222509 5,051708 0,200000 5,051708 5,051708 5,103951
