68 1601222474 0,000000 0,000000 -101,000000 0,000000 0,000000
68 1601222475 0,000000 0,000000 -101,000000 0,000000 0,000000
68 1601222476 0,000000 0,000000 -101,000000 0,000000 0,000000
68 1601222477 0,000000 0,000000 -101,000000 0,000000 0,000000
68 1601222478 4,000000 0,400000 1,600000 1,600000 -20,200000
68 1601222479 4,000000 0,400000 3,200000 3,200000 -20,200000
68 1601222480 4,000000 0,400000 4,800000 4,800000 -20,200000
68 1601222481 4,000000 0,400000 6,400000 6,400000 -20,200000
68 1601222482 4,000000 0,400000 8,000000 8,000000 -20,200000
68 1601222483 1,600000 1,000000 9,600000 9,600000 -20,200000
68 1601222484 1,600000 1,000000 11,200000 11,200000 -20,200000
68 1601222485 1,600000 1,000000 12,800000 12,800000 -20,200000
68 1601222486 1,600000 1,000000 14,400000 14,400000 -20,200000
68 1601222487 1,600000 1,000000 16,000000 16,000000 -20,200000
68 1601222488 0,222222 1,800000 16,400000 16,400000 -20,200000
68 1601222489 0,222222 1,800000 16,800000 16,800000 -20,200000
68 1601222490 0,222222 1,800000 17,200000 17,200000 -20,200000
68 1601222491 0,222222 1,800000 17,600000 17,600000 -20,200000
68 1601222492 0,222222 1,800000 18,000000 18,000000 -20,200000
68 1601222493 -0,142857 2,800000 17,600000 17,600000 -20,200000
68 1601222494 -0,142857 2,800000 17,200000 17,200000 -20,200000
68 1601222495 -0,142857 2,800000 16,800000 16,800000 -20,200000
68 1601222496 -0,142857 2,800000 16,400000 16,400000 -20,200000
68 1601222497 -0,142857 2,800000 16,000000 16,000000 -20,200000
68 1601222498 0,333333 4,200000 17,400000 17,400000 -20,200000
68 1601222499 0,333333 4,200000 18,800000 18,800000 -20,200000
68 1601222500 0,333333 4,200000 20,200000 20,200000 -20,200000
68 1601222501 0,333333 4,200000 21,600000 21,600000 -20,200000
68 1601222502 0,333333 4,200000 23,000000 23,000000 -20,200000
68 1601222503 0,064516 6,200000 23,400000 23,400000 -20,200000
68 1601222504 0,064516 6,200000 23,800000 23,800000 -20,200000
68 1601222505 0,064516 6,200000 24,200000 24,200000 -20,200000
68 1601222506 0,064516 6,200000 24,600000 24,600000 -20,200000
68 1601222507 0,064516 6,200000 25,000000 25,000000 -20,200000
68 1601222508 0,083333 7,200000 25,600000 25,600000 -20,200000
