62 1601222478 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222479 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222480 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222481 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222482 1,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222483 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222484 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222483 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222484 1,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222485 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222486 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222487 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222488 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222489 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222485 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222486 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222487 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222488 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222489 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222490 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222491 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222492 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222493 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222494 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222490 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222491 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222492 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222493 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222494 3,000000 -1,000000 -101,000000 0,000000 0,000000
62 1601222495 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222496 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222497 2,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222498 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222499 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222495 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222496 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222497 3,000000 -1,000000 -101,000000 0,000000 0,000000
72 1601222498 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222499 2,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222500 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222501 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222502 3,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222503 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222504 5,600000 -1,000000 -101,000000 0,000000 0,000000
72 1601222500 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222501 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222502 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1601222503 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222504 5,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222505 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222506 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222507 5,600000 -1,000000 -101,000000 0,000000 0,000000
62 1601222508 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222509 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1601222505 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222506 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222507 5,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222508 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1601222509 2,200000 -1,000000 -101,000000 0,000000 0,000000
62 1601222510 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222511 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222512 2,800000 -1,000000 -101,000000 0,000000 0,000000
62 1601222513 3,400000 -1,000000 -101,000000 0,000000 0,000000
62 1601222514 3,400000 -1,000000 -101,000000 0,000000 0,000000
