65 1601222478 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222479 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222480 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222481 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222482 3,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222483 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222484 4,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222473 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222474 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222475 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222476 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222477 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222478 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222479 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222480 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222481 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222482 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222483 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222484 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222485 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222486 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222487 4,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222488 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222489 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222490 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222491 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222492 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222493 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222494 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222495 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222496 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222497 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222498 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222499 6,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222485 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222486 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222487 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222488 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222489 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222490 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222491 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222492 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222493 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222494 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222495 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222496 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222497 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222498 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222499 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222500 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222501 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222502 6,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222503 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222504 8,000000 -1,000000 -101,000000 0,000000 0,000000
53 1601222500 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222501 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222502 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222503 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222504 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222505 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222506 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222507 8,000000 -1,000000 -101,000000 0,000000 0,000000
65 1601222508 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222509 5,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222505 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222506 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222507 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222508 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222509 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222510 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222511 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222512 5,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222513 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222514 5,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222510 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222511 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222512 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222513 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222514 0,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222515 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222516 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222517 5,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222518 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222519 7,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222515 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222516 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222517 0,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222518 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222519 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222520 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222521 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222522 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222523 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222524 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222525 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222526 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222527 7,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222528 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222529 7,400000 -1,000000 -101,000000 0,000000 0,000000
53 1601222520 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222521 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222522 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222523 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222524 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222525 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222526 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222527 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222530 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222531 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222532 7,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222533 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222534 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222535 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222536 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222537 4,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222538 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222539 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222540 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222541 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222542 2,400000 -1,000000 -101,000000 0,000000 0,000000
65 1601222543 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222544 1,800000 -1,000000 -101,000000 0,000000 0,000000
53 1601222543 0,200000 -1,000000 -101,000000 0,000000 0,000000
53 1601222544 0,200000 -1,000000 -101,000000 0,000000 0,000000
65 1601222545 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222546 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222547 1,800000 -1,000000 -101,000000 0,000000 0,000000
65 1601222548 2,000000 -1,000000 -101,000000 0,000000 0,000000
