46 1601222473 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222474 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222475 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222476 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222477 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222478 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222479 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222480 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222481 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222482 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222483 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222484 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222485 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222486 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222487 1,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222488 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222489 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222490 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222491 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222492 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222493 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222494 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222495 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222496 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222497 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222498 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222499 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222500 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222501 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222502 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222503 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222504 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222505 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222506 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222507 3,000000 -1,000000 -101,000000 0,000000 0,000000
46 1601222508 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222509 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222510 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222511 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222512 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222513 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222514 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222515 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222516 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222517 2,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222518 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222519 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222520 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222521 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222522 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222523 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222524 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222525 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222526 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222527 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222528 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222529 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222530 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222531 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222532 2,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222533 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222534 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222535 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222536 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222537 1,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222538 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222539 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222540 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222541 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222542 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222543 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222544 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222545 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222546 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222547 1,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222548 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222549 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222550 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222551 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222552 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222553 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222554 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222555 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222556 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222557 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222558 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222559 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222560 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222561 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222562 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222563 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222564 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222565 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222566 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222567 0,400000 -1,000000 -101,000000 0,000000 0,000000
46 1601222568 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222569 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222570 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222571 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222572 0,600000 -1,000000 -101,000000 0,000000 0,000000
46 1601222573 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222574 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222575 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222576 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222577 0,800000 -1,000000 -101,000000 0,000000 0,000000
46 1601222578 1,200000 -1,000000 -101,000000 0,000000 0,000000
46 1601222579 1,200000 -1,000000 -101,000000 0,000000 0,000000
