121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
121 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
116 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222872 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222871 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222870 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222869 0,200000 -1,000000 0,200000 0,200000 0,008000
119 1601222868 0,200000 -1,000000 0,200000 0,200000 0,008000
127 1601225858 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601225859 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601225860 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601225861 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601225862 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1601226067 0,200000 -1,000000 0,200000 0,200000 0,008000
