1601247084	0	1601247085
1601247085	1	1601247089
1601247089	2	1601247093
1601247093	3	1601247097
1601247097	4	1601247101
1601247101	5	1601247105
1601247105	6	1601247109
1601247109	7	1601247113
1601247113	8	1601247117
1601247117	9	1601247121
1601247121	10	1601247125
1601247125	11	1601247129
1601247129	12	1601247133
1601247133	13	1601247137
1601247137	14	1601247141
1601247141	15	1601247145
1601247145	16	1601247149
1601247149	17	1601247153
1601247153	18	1601247157
1601247157	19	1601247161
1601247161	20	1601247165
1601247165	21	1601247169
1601247169	22	1601247173
1601247173	23	1601247177
1601247177	24	1601247181
1601247181	25	1601247185
1601247185	26	1601247189
1601247189	27	1601247193
1601247193	28	1601247197
1601247197	29	1601247201
1601247201	30	1601247205
1601247205	31	1601247209
1601247209	32	1601247213
1601247213	33	1601247217
1601247217	34	1601247221
1601247221	35	1601247225
1601247225	36	1601247229
1601247229	37	1601247233
1601247233	38	1601247237
1601247237	39	1601247241
1601247241	40	1601247245
1601247245	41	1601250967
1601250967	40	1601250969
1601250969	39	1601250972
1601250972	38	1601250974
1601250974	37	1601250976
1601250976	36	1601250977
1601250977	35	1601250978
1601250978	34	1601250981
1601250981	33	1601250984
1601250984	32	1601250985
1601250985	30	1601250987
1601250987	29	1601250988
1601250988	28	1601250996
1601250996	27	1601250998
1601250998	26	1601251000
1601251000	25	1601251004
1601251004	24	1601251005
1601251005	23	1601251007
1601251007	22	1601251009
1601251009	21	1601251010
1601251010	19	1601251013
1601251013	18	1601251016
1601251016	17	1601251018
1601251018	16	1601251020
1601251020	15	1601251022
1601251022	13	1601251024
1601251024	12	1601251027
1601251027	11	1601251030
1601251030	9	1601251036
1601251036	8	1601251037
1601251037	7	1601251038
1601251038	6	1601251042
1601251042	5	1601251044
1601251044	4	1601251047
1601251047	3	1601251054
1601251054	2	1601251056
1601251056	1	1601251186
